Id,S-Lab. file v.2
Date,16.01.2023
7987,13637,3607
8049,13733,3637
8112,13828,3671
8174,13923,3701
8236,13923,3735
8299,14019,3765
8361,14114,3796
8424,14114,3826
8486,14209,3857
8548,14209,3891
8611,14305,3918
8673,14305,3949
8736,14400,3982
8798,14496,4013
8860,14496,4046
8923,14686,4080
8985,14686,4113
9048,14782,4147
9110,14877,4177
9172,14972,4208
9235,14972,4242
9297,15163,4272
9360,15163,4299
9422,15259,4330
9484,15354,4364
9547,15449,4397
9609,15449,4428
9672,15545,4461
9734,15640,4492
9796,15640,4522
9859,15735,4553
9921,15831,4583
9984,15831,4614
10046,15926,4644
10108,16021,4675
10171,16117,4708
10233,16117,4739
10296,16212,4773
10358,16308,4803
10420,16403,4834
10483,16403,4867
10545,16498,4898
10608,16594,4931
10670,16594,4962
10732,16689,4992
10795,16784,5026
10857,16880,5059
10920,16880,5090
10982,16975,5123
11044,17071,5154
11107,17071,5188
11169,17166,5215
11232,17261,5249
11294,17357,5279
11356,17452,5313
11419,17452,5343
11481,17547,5374
11544,17547,5404
11606,17643,5438
11668,17738,5468
11731,17833,5499
11793,17929,5526
11856,18024,5557
11918,18024,5590
11980,18120,5621
12043,18215,5654
12105,18215,5688
12168,18310,5719
12230,18406,5749
12292,18501,5780
12355,18596,5810
12417,18596,5844
12480,18692,5874
12542,18787,5905
12604,18787,5938
12667,18883,5972
12729,18978,6005
12792,19073,6036
12854,19073,6066
12916,19169,6097
12979,19264,6128
13041,19359,6158
13104,19455,6189
13166,19550,6222
13228,19645,6253
13291,19741,6283
13353,19836,6317
13416,19932,6347
13478,19932,6378
13540,20027,6408
13603,20122,6436
13665,20122,6466
13728,20218,6500
13790,20218,6530
13852,20313,6564
13915,20408,6598
13977,20504,6625
14040,20599,6659
14102,20695,6692
14164,20790,6723
14227,20790,6756
14289,20885,6787
14352,20981,6817
14414,21076,6845
14476,21171,6878
14539,21267,6912
14601,21267,6942
14664,21362,6976
14726,21457,7006
14788,21553,7037
14851,21553,7067
14913,21648,7098
14976,21744,7129
15038,21839,7159
15100,21934,7190
15163,22030,7220
15225,22125,7254
15288,22220,7287
15350,22220,7318
15412,22316,7348
15475,22411,7376
15537,22507,7409
15600,22602,7440
15662,22697,7473
15724,22793,7504
15787,22888,7537
15849,22983,7568
15912,23079,7602
15974,23174,7632
16036,23270,7666
16099,23270,7696
16161,23365,7727
16224,23460,7757
16286,23556,7788
16348,23651,7818
16411,23746,7849
16473,23842,7882
16536,23937,7913
16598,24032,7943
16660,24128,7974
16723,24223,8004
16785,24223,8032
16848,24319,8065
16910,24414,8096
16972,24509,8130
17035,24605,8160
17097,24700,8194
17160,24795,8227
17222,24891,8258
17284,24986,8291
17347,25082,8322
17409,25177,8352
17472,25272,8383
17534,25368,8413
17596,25463,8444
17659,25558,8477
17721,25654,8511
17784,25749,8542
17846,25844,8575
17908,25940,8606
17971,26035,8636
18033,26035,8664
18096,26226,8697
18158,26321,8728
18220,26417,8758
18283,26512,8789
18345,26607,8822
18408,26703,8853
18470,26798,8886
18532,26894,8917
18595,26989,8944
18657,27084,8975
18720,27180,9005
18782,27275,9036
18844,27370,9069
18907,27466,9103
18969,27561,9134
19032,27656,9167
19094,27752,9198
19156,27847,9228
19219,27943,9259
19281,28038,9289
19344,28229,9320
19406,28324,9350
19468,28419,9384
19531,28515,9414
19593,28610,9448
19656,28801,9478
19718,28896,9509
19780,28992,9539
19843,28992,9570
19905,29182,9600
19968,29278,9631
20030,29373,9665
20092,29468,9695
20155,29659,9729
20217,29755,9759
20280,29850,9790
20342,29945,9820
20404,30041,9851
20467,30136,9881
20529,30231,9912
20607,30422,9945
20670,30518,9979
20732,30613,10012
20794,30708,10046
20857,30899,10077
20919,30994,10110
20982,31185,10141
21044,31280,10171
21106,31376,10205
21169,31471,10235
21231,31567,10266
21294,31662,10299
21356,31853,10333
21418,31948,10363
21481,32139,10394
21543,32234,10428
21606,32330,10455
21668,32425,10485
21730,32520,10516
21793,32616,10550
21855,32806,10580
21918,32902,10611
21980,32997,10641
22042,33188,10675
22105,33283,10702
22167,33474,10736
22230,33569,10763
22292,33760,10794
22354,33855,10824
22417,33951,10858
22479,34046,10888
22542,34237,10922
22604,34332,10955
22666,34523,10986
22729,34618,11017
22791,34714,11047
22854,34905,11081
22916,35095,11111
22978,35191,11142
23041,35286,11172
23103,35477,11206
23166,35572,11239
23228,35667,11270
23290,35858,11300
23353,35954,11334
23415,36144,11361
23478,36240,11392
23540,36430,11422
23602,36621,11456
23665,36717,11486
23727,36812,11517
23790,37003,11548
23852,37098,11578
23914,37289,11612
23977,37384,11642
24039,37479,11670
24102,37670,11700
24164,37766,11731
24226,37956,11764
24289,38052,11795
24351,38242,11828
24414,38433,11862
24476,38624,11895
24538,38719,11926
24601,38910,11956
24663,39101,11987
24726,39196,12021
24788,39291,12048
24850,39482,12079
24913,39578,12112
24975,39768,12143
25038,39959,12173
25100,40150,12204
25162,40341,12231
25225,40531,12262
25287,40722,12292
25350,40817,12326
25412,41008,12356
25474,41103,12390
25537,41294,12420
25599,41485,12451
25662,41676,12481
25724,41866,12515
25786,42057,12549
25849,42248,12576
25911,42343,12607
25974,42534,12637
26036,42725,12668
26098,42915,12698
26161,43106,12735
26223,43202,12765
26286,43392,12802
26348,43583,12832
26410,43774,12863
26473,43965,12896
26535,44155,12927
26598,44346,12954
26660,44537,12988
26722,44728,13018
26785,44918,13052
26847,45014,13083
26910,45204,13113
26972,45395,13144
27034,45586,13177
27097,45777,13205
27159,46063,13235
27222,46253,13266
27284,46444,13296
27346,46635,13327
27409,46730,13357
27471,47016,13391
27534,47207,13424
27596,47398,13455
27658,47589,13485
27721,47875,13516
27783,48065,13546
27846,48256,13577
27908,48447,13607
27970,48733,13641
28033,48924,13672
28095,49114,13705
28158,49305,13739
28220,49591,13772
28282,49782,13803
28345,49973,13833
28407,50164,13864
28470,50354,13891
28532,50545,13922
28594,50831,13952
28657,51022,13986
28719,51308,14016
28782,51499,14047
28844,51689,14077
28906,51976,14108
28969,52166,14142
29031,52452,14166
29094,52643,14200
29156,52929,14230
29218,53120,14261
29281,53406,14291
29343,53597,14328
29406,53883,14358
29468,54169,14389
29530,54455,14422
29593,54646,14453
29655,54932,14483
29718,55123,14514
29780,55409,14544
29842,55695,14575
29905,55981,14605
29967,56172,14639
30030,56458,14670
30092,56744,14700
30154,57030,14731
30217,57221,14761
30279,57507,14792
30342,57793,14822
30404,58079,14856
30466,58365,14886
30529,58651,14920
30591,58937,14950
30654,59319,14981
30716,59605,15011
30778,59796,15042
30841,60082,15069
30903,60463,15100
30966,60654,15130
31028,60940,15161
31090,61226,15191
31153,61512,15228
31215,61799,15259
31278,62085,15292
31340,62371,15323
31402,62752,15353
31465,63038,15384
31527,63324,15414
31590,63706,15445
31652,63992,15475
31714,64373,15506
31777,64660,15539
31839,64946,15570
31902,65327,15600
31964,65613,15631
32026,65995,15661
32089,66281,15692
32151,66662,15722
32214,66948,15750
32276,67330,15780
32338,67711,15814
32401,68093,15844
32463,68379,15875
32526,68760,15909
32588,69142,15939
32650,69428,15963
32713,69810,15994
32775,70191,16025
32838,70572,16055
32900,70859,16089
32962,71240,16122
33025,71622,16153
33087,72003,16186
33150,72384,16217
33212,72861,16247
33274,73243,16278
33337,73624,16308
33399,74006,16336
33462,74387,16366
33524,74769,16397
33586,75246,16427
33649,75627,16461
33711,76104,16491
33774,76485,16522
33836,76962,16549
33898,77344,16580
33961,77821,16610
34023,78202,16638
34086,78679,16668
34148,79060,16699
34210,79537,16726
34273,79919,16757
34335,80395,16791
34398,80777,16821
34460,81349,16845
34522,81826,16876
34585,82303,16906
34647,82780,16937
34710,83257,16968
34772,83733,16998
34834,84210,17032
34897,84687,17062
34959,85164,17093
35022,85641,17123
35084,86213,17154
35146,86690,17181
35209,87167,17209
35271,87739,17239
35334,88216,17267
35396,88693,17297
35458,89265,17328
35521,89837,17355
35583,90314,17386
35646,90886,17413
35708,91363,17441
35770,91935,17468
35833,92412,17492
35895,92889,17523
35958,93366,17550
36020,93842,17572
36082,94415,17599
36145,94892,17627
